Date,Temperature
2023-01-01,28.07064249230455
2023-01-02,21.528433949468855
2023-01-03,20.882248459273942
2023-01-04,20.35916192658103
2023-01-05,23.544854772423196
2023-01-06,25.830722558711173
2023-01-07,26.765913920080802
2023-01-08,31.769223572183197
2023-01-09,23.849806219571718
2023-01-10,31.35430590728027
2023-01-11,28.02116605956708
2023-01-12,17.54395934483024
2023-01-13,21.481238122359237
2023-01-14,36.5088282081268
2023-01-15,29.85219865157612
2023-01-16,35.14425232721253
2023-01-17,28.8078705080266
2023-01-18,21.305730569644513
2023-01-19,25.506798566764658
2023-01-20,28.106884279825756
2023-01-21,19.946146959702133
2023-01-22,26.467594739206234
2023-01-23,27.854718354589505
2023-01-24,20.853254158334487
2023-01-25,22.765019068599965
2023-01-26,14.214815791040746
2023-01-27,21.338167658083453
2023-01-28,25.829904429807666
2023-01-29,22.99053604238195
2023-01-30,25.321765629745343
2023-01-31,24.235138008940872
2023-02-01,23.512247055753683
2023-02-02,25.81253523885814
2023-02-03,14.247953531492893
2023-02-04,26.00946605638065
2023-02-05,25.211531869954687
2023-02-06,24.24347068492918
2023-02-07,24.31514626746768
2023-02-08,24.890751011776622
2023-02-09,23.24266924944822
2023-02-10,26.52313733399473
2023-02-11,21.432132589334124
2023-02-12,15.008970723643994
2023-02-13,30.41884078844504
2023-02-14,32.70053734203833
2023-02-15,18.14294597260242
2023-02-16,18.903729390672865
2023-02-17,30.268149059411986
2023-02-18,24.484019768352663
2023-02-19,28.814622993709172
2023-02-20,28.224672083960087
2023-02-21,27.26387539211701
2023-02-22,21.894828547816974
2023-02-23,28.56445072635444
2023-02-24,30.46328232438131
2023-02-25,24.776614588025108
2023-02-26,19.06950176067513
2023-02-27,27.49653231772693
2023-02-28,18.934834555792456
2023-03-01,20.868629250897627
2023-03-02,27.563693848837193
2023-03-03,27.440944147942353
2023-03-04,29.857199413029768
2023-03-05,20.8485953081197
2023-03-06,25.05390576693386
2023-03-07,23.27171144750758
2023-03-08,24.282441959940623
2023-03-09,19.226654215634166
2023-03-10,28.760713554047342
2023-03-11,29.0839124599352
2023-03-12,17.73148830727192
2023-03-13,24.151400207542387
2023-03-14,25.821406077143166
2023-03-15,29.815895521485015
2023-03-16,23.08639478654833
2023-03-17,27.112072464883607
2023-03-18,25.725080402174545
2023-03-19,25.80474352781805
2023-03-20,25.228177013540357
2023-03-21,35.69678714364116
2023-03-22,15.674869494654985
2023-03-23,17.595492141059964
2023-03-24,18.560096384929352
2023-03-25,17.681933693003316
2023-03-26,19.792186315541393
2023-03-27,29.139788363410126
2023-03-28,15.437524632429199
2023-03-29,21.471516443063184
2023-03-30,22.270338803583513
2023-03-31,27.791234618422763
2023-04-01,23.630733210991085
2023-04-02,19.275711411192724
2023-04-03,21.00884739846278
2023-04-04,21.16817867925678
2023-04-05,23.877380328781
2023-04-06,23.86829882059624
2023-04-07,25.122534000051896
2023-04-08,24.03439112296203
2023-04-09,27.356347816944258
2023-04-10,24.9751034215846
2023-04-11,27.999945831413967
2023-04-12,23.242190551730083
2023-04-13,29.428681177145116
2023-04-14,19.446535478295342
2023-04-15,20.399567566696636
2023-04-16,22.382645052685962
2023-04-17,16.213719976874142
2023-04-18,26.121328047012376
2023-04-19,17.336590806300944
2023-04-20,31.74805030623208
2023-04-21,27.736226924422933
2023-04-22,28.858455440817
2023-04-23,25.144190438070115
2023-04-24,26.0557912706102
2023-04-25,18.376295719369722
2023-04-26,30.559982388151496
2023-04-27,25.71803349503883
2023-04-28,22.09018450084761
2023-04-29,24.19410393062775
2023-04-30,22.22980605658713
2023-05-01,24.280510365473624
